id,price
194467,24811.893
194468,33656.82
194469,8865.618
194470,11292.8125
194471,44523.44
194472,40506.54
194473,18570.242
194474,36521.645
194475,64373.05
194476,21922.965
194477,61843.426
194478,51504.23
194479,47838.418
194480,33532.99
194481,11830.3
194482,41792.15
194483,47674.684
194484,35375.516
194485,54812.91
194486,63667.44
194487,8165.715
194488,40386.383
194489,15310.189
194490,17138.104
194491,20794.77
194492,34723.316
194493,26654.787
194494,10209.789
194495,20124.393
194496,39987.754
194497,16643.248
194498,37502.957
194499,38645.188
194500,50127.156
194501,50950.85
194502,49750.336
194503,47908.957
194504,13658.038
194505,32567.625
194506,50667.82
194507,26517.059
194508,48855.715
194509,31761.031
194510,57766.848
194511,21542.203
194512,11066.473
194513,40200.97
194514,10752.039
194515,19418.648
194516,19799.664
194517,32836.37
194518,43161.594
194519,24238.768
194520,26202.314
194521,24854.809
194522,35024.242
194523,19711.75
194524,51661.75
194525,19065.662
194526,8114.7056
194527,9440.752
194528,39141.367
194529,36263.594
194530,37379.34
194531,34365.47
194532,34010.305
194533,8931.232
194534,33955.434
194535,20263.463
194536,24976.52
194537,37128.61
194538,66388.95
194539,14239.668
194540,19650.354
194541,9932.362
194542,75119.484
194543,33309.395
194544,50253.76
194545,16199.087
194546,23911.033
194547,71136.64
194548,8554.869
194549,28721.064
194550,37099.445
194551,42925.31
194552,24726.451
194553,51012.066
194554,59203.64
194555,8081.4
194556,11555.809
194557,39834.055
194558,47985.64
194559,39448.25
194560,34839.68
194561,81500.39
194562,48189.355
194563,57575.61
194564,34386.188
194565,26788.99
194566,63497.715
194567,44254.496
194568,12540.245
194569,14781.808
194570,37376.24
194571,40950.117
194572,29564.262
194573,53862.426
194574,40502.02
194575,54081.133
194576,9773.539
194577,15373.033
194578,55516.83
194579,19953.078
194580,10934.519
194581,13883.713
194582,177315.83
194583,40737.59
194584,24096.945
194585,8791.384
194586,53362.535
194587,23467.012
194588,10582.2295
194589,83562.38
194590,78265.555
194591,6995.3086
194592,7750.0054
194593,22702.197
194594,69080.72
194595,52538.766
194596,46328.54
194597,11261.46
194598,22011.69
194599,45407.277
194600,8762.6875
194601,69946.11
194602,38363.316
194603,33787.297
194604,14155.472
194605,28952.602
194606,8932.442
194607,19126.912
194608,21761.668
194609,65199.55
194610,43343.215
194611,49558.88
194612,42820.43
194613,75027.27
194614,26247.334
194615,12489.314
194616,73560.8
194617,77664.11
194618,14455.458
194619,18141.648
194620,40332.805
194621,38691.543
194622,45578.523
194623,37767.2
194624,55637.09
194625,36758.77
194626,60485.63
194627,34446.32
194628,14898.546
194629,11445.038
194630,55389.06
194631,14725.411
194632,19736.637
194633,7567.219
194634,24899.27
194635,12390.353
194636,39735.707
194637,30910.494
194638,69809.23
194639,22083.16
194640,75948.18
194641,35547.93
194642,60035.355
194643,24300.777
194644,20058.19
194645,9765.759
194646,102707.48
194647,9865.903
194648,33035.36
194649,10416.225
194650,81948.23
194651,50921.656
194652,11915.17
194653,51504.625
194654,45290.766
194655,31353.055
194656,41803.99
194657,28305.531
194658,8553.923
194659,36014.37
194660,44195.785
194661,62983.137
194662,53326.516
194663,27204.385
194664,34212.33
194665,21481.7
194666,14105.189
194667,54877.98
194668,16495.117
194669,84748.49
194670,19732.723
194671,78715.586
194672,98242.74
194673,30860.186
194674,23045.166
194675,62020.914
194676,34592.324
194677,55948.79
194678,29606.756
194679,36894.656
194680,17184.127
194681,32308.904
194682,36301.1
194683,43583.34
194684,20095.451
194685,12397.883
194686,35302.82
194687,19522.135
194688,40517.434
194689,60761.992
194690,36090.46
194691,27825.648
194692,27172.543
194693,19629.955
194694,11456.778
194695,37282.57
194696,39786.14
194697,88294.46
194698,12674.591
194699,76768.875
194700,17782.596
194701,12814.568
194702,47492.438
194703,34669.676
194704,36300.133
194705,42152.285
194706,8142.6396
194707,26271.703
194708,9362.444
194709,45422.83
194710,46970.555
194711,49585.496
194712,40082.75
194713,68733.414
194714,21216.703
194715,55786.5
194716,31952.254
194717,73029.91
194718,55232.234
194719,16771.232
194720,23345.33
194721,49304.547
194722,13906.692
194723,48989.387
194724,79692.78
194725,11468.597
194726,7253.489
194727,16807.773
194728,17345.973
194729,22266.453
194730,27712.748
194731,38346.01
194732,20880.443
194733,20343.688
194734,39369.023
194735,26539.777
194736,43385.11
194737,42359.906
194738,26762.867
194739,17498.174
194740,62515.465
194741,30658.826
194742,30815.863
194743,8563.441
194744,38292.438
194745,35649.715
194746,53505.375
194747,35793.957
194748,116528.555
194749,12241.645
194750,52735.098
194751,28656.521
194752,32883.004
194753,15790.014
194754,81859.336
194755,13939.903
194756,46537.91
194757,58218.76
194758,39149.58
194759,62033.098
194760,33588.617
194761,13184.621
194762,64387.664
194763,11656.285
194764,9598.277
194765,40277.105
194766,11564.111
194767,87022.61
194768,23157.309
194769,137000.92
194770,23832.352
194771,36660.008
194772,35034.797
194773,48193.676
194774,40578.805
194775,25814.455
194776,57742.996
194777,42295.277
194778,74692.37
194779,10406.057
194780,19193.043
194781,8884.19
194782,8445.502
194783,8516.524
194784,42827.13
194785,36321.43
194786,42937.344
194787,74584.1
194788,85726.234
194789,11189.63
194790,34579.625
194791,59631.184
194792,34463.965
194793,19024.666
194794,17128.25
194795,8880.9795
194796,19537.277
194797,75499.78
194798,13584.379
194799,54106.36
194800,10431.3955
194801,89237.67
194802,65120.32
194803,17001.32
194804,6583.89
194805,49773.402
194806,45025.387
194807,23960.799
194808,14859.125
194809,32920.094
194810,77675.74
194811,34058.57
194812,67040.53
194813,51195.562
194814,84830.33
194815,66323.65
194816,80856.04
194817,29137.559
194818,72953.96
194819,38230.04
194820,7900.2954
194821,11092.658
194822,38644.45
194823,42252.383
194824,37261.277
194825,57090.184
194826,7755.633
194827,28905.396
194828,12641.741
194829,60678.37
194830,14532.025
194831,58905.652
194832,17309.352
194833,28815.557
194834,10874.083
194835,53914.49
194836,33319.31
194837,35180.48
194838,47868.582
194839,34828.02
194840,15697.982
194841,36757.09
194842,72358.266
194843,48538.84
194844,67444.35
194845,43372.45
194846,56927.348
194847,8049.3677
194848,11306.575
194849,21585.123
194850,9935.915
194851,35052.246
194852,112169.27
194853,74259.95
194854,9504.8545
194855,19599.799
194856,36603.273
194857,11797.083
194858,64875.652
194859,65669.45
194860,15544.796
194861,83720.08
194862,35114.344
194863,43404.023
194864,27374.23
194865,59014.74
194866,6789.244
194867,72530.37
194868,74890.16
194869,21814.781
194870,76698.914
194871,21003.096
194872,71238.88
194873,21611.82
194874,22145.78
194875,68013.8
194876,107124.016
194877,9260.084
194878,82017.5
194879,8682.786
194880,73456.06
194881,54737.637
194882,32120.602
194883,24349.031
194884,14470.535
194885,8115.0767
194886,41224.21
194887,30530.559
194888,32684.87
194889,47810.64
194890,12777.248
194891,39129.65
194892,5696.666
194893,54558.87
194894,35120.54
194895,77560.78
194896,26255.621
194897,97557.44
194898,17420.793
194899,9525.674
194900,73736.11
194901,11654.807
194902,44497.418
194903,32515.734
194904,9340.129
194905,70944.09
194906,10233.685
194907,80872.31
194908,27243.277
194909,76225.805
194910,26867.566
194911,25658.324
194912,14649.348
194913,17945.336
194914,44837.656
194915,9552.951
194916,31762.879
194917,15681.627
194918,15603.587
194919,80111.125
194920,72894.22
194921,30732.395
194922,26496.986
194923,9330.833
194924,18487.928
194925,46576.227
194926,19417.018
194927,54273.754
194928,13647.556
194929,17194.16
194930,38804.547
194931,135182.48
194932,45709.203
194933,17433.025
194934,45488.2
194935,7934.9277
194936,63068.25
194937,46150.293
194938,46367.438
194939,21049.94
194940,106729.89
194941,34186.4
194942,26821.33
194943,16620.55
194944,28416.076
194945,9703.82
194946,88712.766
194947,34105.703
194948,81484.07
194949,21007.201
194950,8840.187
194951,19446.281
194952,8715.086
194953,17409.398
194954,18034.09
194955,80391.164
194956,51904.035
194957,15528.837
194958,16770.176
194959,24742.54
194960,46417.92
194961,13965.747
194962,15522.085
194963,8607.586
194964,15719.422
194965,16254.941
194966,53745.13
194967,35416.734
194968,76742.305
194969,9903.076
194970,7047.6333
194971,97326.6
194972,9804.097
194973,53543.15
194974,34946.367
194975,94500.984
194976,55653.65
194977,10342.514
194978,6318.1074
194979,115875.5
194980,44611.55
194981,18375.809
194982,10247.017
194983,8920.302
194984,88752.875
194985,38430.88
194986,41699.543
194987,38150.86
194988,47305.516
194989,14370.219
194990,23771.129
194991,24074.71
194992,45739.945
194993,63113.918
194994,9639.305
194995,21085.14
194996,19719.723
194997,15373.8545
194998,20843.336
194999,56418.0
195000,58896.777
195001,17503.998
195002,27523.97
195003,58005.113
195004,25857.748
195005,224322.75
195006,60810.28
195007,53906.62
195008,27536.441
195009,55416.797
195010,67230.82
195011,37959.23
195012,27629.672
195013,37626.234
195014,16063.332
195015,90224.6
195016,56100.316
195017,60545.305
195018,8168.1377
195019,11753.676
195020,36431.402
195021,9311.639
195022,83333.02
195023,62572.668
195024,78494.516
195025,73362.04
195026,36183.965
195027,33485.66
195028,19121.678
195029,16596.963
195030,41266.812
195031,47075.676
195032,67832.87
195033,11615.987
195034,10546.33
195035,37933.684
195036,25532.389
195037,19150.129
195038,131280.98
195039,50755.938
195040,58907.508
195041,51922.156
195042,21672.979
195043,24381.074
195044,39125.06
195045,16910.533
195046,39193.477
195047,13010.477
195048,51801.816
195049,35288.984
195050,56797.254
195051,25467.164
195052,28786.385
195053,60531.562
195054,12596.044
195055,46334.68
195056,41998.277
195057,16605.006
195058,76203.56
195059,62599.766
195060,8421.339
195061,7653.2627
195062,66312.13
195063,16061.142
195064,61705.45
195065,25251.842
195066,34681.28
195067,41626.67
195068,65035.54
195069,48704.89
195070,76758.625
195071,12186.475
195072,13213.36
195073,63436.277
195074,46371.637
195075,39271.49
195076,32740.621
195077,7702.121
195078,21949.91
195079,40832.03
195080,22264.479
195081,31480.875
195082,14448.359
195083,41946.52
195084,51467.453
195085,15350.412
195086,27416.059
195087,15328.453
195088,21791.22
195089,18678.684
195090,39554.336
195091,26320.883
195092,51120.133
195093,55438.312
195094,15416.229
195095,6501.3916
195096,48647.094
195097,56799.42
195098,7091.5913
195099,26385.424
195100,52964.78
195101,49976.03
195102,55739.008
195103,53203.13
195104,49532.37
195105,20080.947
195106,43187.574
195107,30194.143
195108,20669.254
195109,8858.941
195110,37317.895
195111,47160.156
195112,14531.027
195113,64231.27
195114,60667.03
195115,97671.945
195116,45415.16
195117,43974.465
195118,22455.787
195119,29518.902
195120,24092.35
195121,13039.781
195122,29376.291
195123,64909.074
195124,58119.125
195125,67694.766
195126,25254.322
195127,55197.953
195128,18554.682
195129,69864.24
195130,43021.37
195131,62841.062
195132,10811.507
195133,31965.33
195134,38234.125
195135,16029.709
195136,73737.66
195137,17831.71
195138,17112.787
195139,14347.13
195140,50596.883
195141,60306.207
195142,31381.055
195143,44631.637
195144,32699.648
195145,98229.06
195146,21485.9
195147,12911.818
195148,81681.38
195149,22848.86
195150,12507.647
195151,35608.7
195152,39405.2
195153,8988.78
195154,41861.676
195155,8427.141
195156,15853.889
195157,8894.033
195158,38312.566
195159,35566.445
195160,33713.266
195161,14347.76
195162,40428.31
195163,28792.838
195164,45380.652
195165,38422.117
195166,50842.656
195167,69058.195
195168,113970.58
195169,74162.71
195170,75515.336
195171,29202.795
195172,61309.562
195173,131607.78
195174,95263.06
195175,10929.2
195176,36029.727
195177,79071.55
195178,21300.723
195179,48371.74
195180,35770.92
195181,38450.2
195182,57779.96
195183,88881.88
195184,47938.48
195185,46605.688
195186,8767.678
195187,46863.395
195188,20528.24
195189,39648.414
195190,14253.785
195191,54418.098
195192,19537.018
195193,50239.816
195194,71197.79
195195,37542.11
195196,7337.6025
195197,16146.213
195198,39844.35
195199,17412.123
195200,34468.47
195201,36086.09
195202,50517.04
195203,9325.814
195204,9798.516
195205,13478.193
195206,34052.727
195207,7440.4688
195208,42585.89
195209,17601.764
195210,51947.215
195211,30416.14
195212,138233.94
195213,20649.512
195214,18869.625
195215,32232.025
195216,67176.73
195217,41592.383
195218,44691.652
195219,94370.57
195220,66373.32
195221,30808.957
195222,33618.55
195223,43998.63
195224,14689.684
195225,8113.924
195226,53642.098
195227,13260.059
195228,53292.3
195229,31159.742
195230,78731.5
195231,19857.455
195232,28206.55
195233,55886.61
195234,61357.992
195235,35689.277
195236,40668.38
195237,28132.0
195238,7546.735
195239,14774.45
195240,21213.445
195241,41107.53
195242,31824.402
195243,44451.227
195244,51834.93
195245,18874.305
195246,61832.516
195247,29238.383
195248,30080.955
195249,66128.87
195250,31123.15
195251,7148.276
195252,119826.734
195253,48356.7
195254,17471.076
195255,35333.168
195256,27018.555
195257,7680.2383
195258,41423.473
195259,24104.67
195260,9522.059
195261,66968.71
195262,9119.592
195263,33341.367
195264,35163.105
195265,34896.91
195266,21401.967
195267,67233.32
195268,29371.78
195269,55351.51
195270,61614.363
195271,38408.93
195272,20799.193
195273,9000.92
195274,34788.45
195275,53180.906
195276,73035.48
195277,34529.832
195278,10818.273
195279,11641.286
195280,22247.244
195281,23030.621
195282,12534.685
195283,24674.365
195284,17457.982
195285,68853.21
195286,27202.049
195287,14924.302
195288,46950.45
195289,35596.918
195290,20429.94
195291,69947.58
195292,51456.312
195293,11412.381
195294,47750.72
195295,26228.742
195296,48976.445
195297,6889.568
195298,46543.504
195299,7377.976
195300,40426.266
195301,33466.664
195302,21596.037
195303,23355.174
195304,37674.027
195305,12953.67
195306,82010.93
195307,42604.293
195308,16071.438
195309,35814.926
195310,60903.316
195311,10177.793
195312,19718.443
195313,57609.992
195314,33929.797
195315,31214.855
195316,10361.224
195317,50905.246
195318,36657.84
195319,37726.734
195320,56497.527
195321,46487.254
195322,75527.08
195323,10655.068
195324,17625.197
195325,66916.234
195326,19572.152
195327,23292.246
195328,22958.404
195329,8714.321
195330,63144.44
195331,9818.724
195332,59514.6
195333,42213.875
195334,80217.086
195335,38857.766
195336,21437.084
195337,41483.285
195338,9701.571
195339,25511.992
195340,24592.164
195341,113947.32
195342,21293.023
195343,19502.242
195344,36438.734
195345,35828.965
195346,32512.387
195347,22772.87
195348,35751.484
195349,19380.072
195350,32864.945
195351,92292.74
195352,53005.055
195353,50103.832
195354,43010.746
195355,38778.246
195356,9777.688
195357,50223.67
195358,46890.395
195359,16310.816
195360,9908.357
195361,26620.11
195362,35049.137
195363,48365.695
195364,19467.473
195365,33648.477
195366,11457.183
195367,8915.096
195368,29173.678
195369,35185.613
195370,83518.0
195371,44921.246
195372,9736.527
195373,13649.001
195374,52768.35
195375,22516.885
195376,65108.707
195377,22696.98
195378,32845.547
195379,10036.445
195380,11091.103
195381,48195.56
195382,44966.426
195383,39037.207
195384,44341.945
195385,7847.971
195386,23648.797
195387,42557.31
195388,14229.7705
195389,36156.953
195390,62460.16
195391,21928.967
195392,21292.395
195393,52543.83
195394,40739.38
195395,148646.39
195396,38021.95
195397,44515.332
195398,6665.0
195399,35439.27
195400,21627.758
195401,78245.11
195402,6504.952
195403,60941.836
195404,25378.086
195405,39866.438
195406,15322.2705
195407,83900.16
195408,62394.79
195409,14289.72
195410,23966.283
195411,19134.41
195412,34342.207
195413,25291.441
195414,10442.813
195415,10118.181
195416,14168.411
195417,14814.184
195418,53650.695
195419,32313.127
195420,13536.268
195421,38392.23
195422,46949.598
195423,34286.9
195424,9525.447
195425,71211.58
195426,72629.414
195427,8463.614
195428,10803.21
195429,36906.023
195430,62151.473
195431,10306.03
195432,18245.55
195433,23658.203
195434,6812.584
195435,38316.145
195436,27779.617
195437,9782.017
195438,12407.228
195439,40795.91
195440,125775.03
195441,61285.652
195442,21289.248
195443,44160.266
195444,18876.283
195445,53527.066
195446,81816.805
195447,17644.422
195448,48707.676
195449,25689.69
195450,43761.934
195451,21087.998
195452,10586.723
195453,20148.955
195454,15047.604
195455,35942.66
195456,25905.09
195457,7603.4663
195458,27479.67
195459,19183.16
195460,37934.08
195461,9815.671
195462,11436.69
195463,28084.256
195464,36963.156
195465,26905.594
195466,15499.569
195467,43503.773
195468,8011.592
195469,62396.336
195470,75640.25
195471,31776.877
195472,59434.285
195473,10593.237
195474,17201.0
195475,37379.91
195476,14028.316
195477,71465.34
195478,40727.14
195479,12281.594
195480,82516.09
195481,15919.799
195482,9845.29
195483,29548.139
195484,39676.52
195485,12583.195
195486,10372.011
195487,57411.61
195488,13222.374
195489,21364.83
195490,8935.144
195491,57465.676
195492,45069.164
195493,40194.64
195494,55842.07
195495,46012.254
195496,26450.023
195497,6249.8804
195498,37790.438
195499,58263.863
195500,21776.408
195501,17155.404
195502,80972.945
195503,42608.355
195504,39344.664
195505,36461.92
195506,47632.46
195507,77335.28
195508,13535.647
195509,11629.689
195510,52537.566
195511,54118.438
195512,35877.895
195513,40763.434
195514,14748.546
195515,24493.434
195516,55044.82
195517,15855.582
195518,30789.014
195519,73887.1
195520,7919.005
195521,18820.629
195522,28437.52
195523,73966.0
195524,45279.363
195525,27026.158
195526,40621.94
195527,31847.387
195528,11990.6045
195529,12342.844
195530,59325.33
195531,23427.566
195532,67720.66
195533,19628.4
195534,20563.197
195535,52064.613
195536,20749.186
195537,20577.812
195538,36377.348
195539,38465.785
195540,38286.01
195541,61572.832
195542,50326.42
195543,22856.248
195544,9388.349
195545,26338.436
195546,38061.387
195547,69869.51
195548,9647.067
195549,37563.953
195550,62911.76
195551,12147.38
195552,8865.678
195553,10066.414
195554,17834.959
195555,17791.4
195556,30514.375
195557,37849.34
195558,61481.703
195559,96341.34
195560,34819.95
195561,42575.13
195562,84062.83
195563,60134.43
195564,15135.706
195565,23864.262
195566,42729.46
195567,10148.887
195568,9008.168
195569,36853.195
195570,34016.664
195571,20361.76
195572,43213.285
195573,23083.771
195574,34409.348
195575,16725.771
195576,17220.877
195577,14128.846
195578,21645.588
195579,8300.938
195580,32147.264
195581,8299.585
195582,59013.78
195583,62413.36
195584,45621.707
195585,29181.191
195586,10328.525
195587,29929.291
195588,10278.172
195589,47863.973
195590,21269.684
195591,43417.64
195592,12966.401
195593,15680.774
195594,20086.693
195595,24541.344
195596,37518.88
195597,167494.75
195598,49631.152
195599,60593.363
195600,63495.594
195601,74570.016
195602,176281.4
195603,98204.71
195604,9502.39
195605,63041.85
195606,32993.797
195607,39780.375
195608,22189.416
195609,58897.17
195610,51511.207
195611,47568.316
195612,15691.441
195613,51181.992
195614,60546.17
195615,49486.29
195616,43444.69
195617,47047.58
195618,12464.515
195619,76597.74
195620,192587.33
195621,31726.67
195622,28499.37
195623,33878.16
195624,14016.133
195625,71976.63
195626,31912.207
195627,20157.373
195628,10766.755
195629,37236.73
195630,32205.906
195631,48467.88
195632,12788.221
195633,41832.94
195634,29150.426
195635,9585.1045
195636,15674.062
195637,17761.24
195638,12749.323
195639,27970.867
195640,31993.693
195641,41450.145
195642,66491.86
195643,70052.52
195644,56358.363
195645,37481.684
195646,41893.668
195647,34685.285
195648,37058.035
195649,13362.843
195650,8552.626
195651,23278.742
195652,32056.611
195653,32983.98
195654,47478.758
195655,38382.562
195656,23909.71
195657,71733.016
195658,67311.85
195659,14166.438
195660,45998.086
195661,12741.131
195662,47428.117
195663,21795.627
195664,7706.0894
195665,19232.604
195666,34692.926
195667,71457.164
195668,48302.727
195669,7421.9834
195670,57170.223
195671,36459.176
195672,42159.0
195673,64533.484
195674,21493.977
195675,44499.2
195676,29745.408
195677,9747.222
195678,52617.645
195679,23168.486
195680,64609.105
195681,78449.836
195682,104096.82
195683,16474.992
195684,66742.43
195685,41065.332
195686,11798.727
195687,13767.833
195688,9610.066
195689,56794.168
195690,39260.105
195691,29369.146
195692,67727.44
195693,22110.05
195694,5848.399
195695,44870.895
195696,28311.389
195697,26354.541
195698,11663.357
195699,10592.792
195700,38742.72
195701,35845.438
195702,70033.086
195703,39361.742
195704,13232.8955
195705,20635.102
195706,31006.926
195707,17074.346
195708,17267.338
195709,28883.873
195710,10506.052
195711,72667.04
195712,36315.887
195713,20079.875
195714,15597.353
195715,9465.709
195716,30807.459
195717,43372.16
195718,48091.06
195719,31622.783
195720,28442.402
195721,74322.234
195722,85366.77
195723,104426.734
195724,22785.643
195725,52016.77
195726,11664.515
195727,37006.72
195728,16470.75
195729,29157.184
195730,14602.715
195731,104510.52
195732,22155.793
195733,44295.875
195734,23283.295
195735,8485.073
195736,66048.25
195737,13629.813
195738,39963.43
195739,36269.61
195740,21096.848
195741,34639.633
195742,33463.566
195743,37332.418
195744,24541.064
195745,43874.18
195746,39095.703
195747,8951.751
195748,55172.06
195749,17910.678
195750,5944.113
195751,76253.945
195752,28760.947
195753,45280.312
195754,78916.43
195755,42504.414
195756,32364.355
195757,27768.809
195758,91093.61
195759,54908.29
195760,6356.824
195761,128445.23
195762,18079.348
195763,47297.215
195764,39566.11
195765,15744.569
195766,56714.383
195767,58112.81
195768,42315.613
195769,9024.757
195770,16073.339
195771,64895.64
195772,49815.953
195773,57759.797
195774,25540.06
195775,13507.147
195776,43983.652
195777,33569.05
195778,36652.316
195779,20858.092
195780,7137.675
195781,75552.08
195782,75626.47
195783,19307.588
195784,49451.94
195785,18752.525
195786,74499.72
195787,82936.125
195788,84472.04
195789,47952.703
195790,55071.285
195791,93749.82
195792,40329.305
195793,57670.848
195794,69016.84
195795,15348.494
195796,76732.27
195797,10645.012
195798,42021.113
195799,45182.695
195800,10452.878
195801,26810.23
195802,20590.16
195803,7732.964
195804,62805.953
195805,38438.098
195806,12462.03
195807,20558.059
195808,35444.95
195809,24309.4
195810,53981.94
195811,17421.043
195812,68455.26
195813,23925.701
195814,76014.266
195815,37845.258
195816,20504.506
195817,24256.504
195818,42983.07
195819,52244.223
195820,10470.25
195821,19932.898
195822,52104.65
195823,42641.57
195824,10482.31
195825,38058.555
195826,40537.957
195827,17873.238
195828,20336.492
195829,17168.418
195830,50958.87
195831,55491.473
195832,16774.318
195833,35833.92
195834,31953.9
195835,21409.174
195836,60601.223
195837,51933.69
195838,14369.657
195839,24922.742
195840,37746.566
195841,48146.402
195842,74700.984
195843,40778.25
195844,39685.375
195845,9042.903
195846,13770.945
195847,49562.66
195848,10813.673
195849,91176.35
195850,78428.664
195851,13046.536
195852,14019.141
195853,11647.105
195854,36380.504
195855,10684.916
195856,7417.525
195857,32806.32
195858,33888.758
195859,32342.848
195860,9819.061
195861,18262.385
195862,17151.625
195863,34162.54
195864,57763.598
195865,15366.261
195866,67012.41
195867,9069.922
195868,46771.504
195869,10408.955
195870,13665.608
195871,68583.07
195872,16349.316
195873,10132.715
195874,15684.484
195875,34329.402
195876,84407.94
195877,71752.86
195878,39499.336
195879,50091.98
195880,27261.523
195881,10780.411
195882,40242.164
195883,19560.209
195884,36518.754
195885,43559.82
195886,44319.242
195887,53877.12
195888,26900.078
195889,19098.512
195890,54019.12
195891,45668.9
195892,66547.24
195893,12090.6045
195894,28586.996
195895,48833.727
195896,93156.875
195897,8930.756
195898,38281.668
195899,17363.932
195900,67135.93
195901,36107.64
195902,39328.008
195903,31531.295
195904,97981.125
195905,11627.571
195906,30316.92
195907,10582.775
195908,55602.348
195909,62602.69
195910,66944.7
195911,11426.147
195912,48410.965
195913,18496.182
195914,35206.69
195915,33702.24
195916,14765.899
195917,51316.547
195918,7915.931
195919,9132.352
195920,32612.383
195921,9380.097
195922,94576.72
195923,29123.945
195924,124290.61
195925,35808.402
195926,16338.903
195927,40701.555
195928,36851.19
195929,45478.31
195930,60466.54
195931,54554.5
195932,41387.062
195933,8262.234
195934,35462.06
195935,28451.816
195936,46642.46
195937,46810.15
195938,13073.441
195939,13619.457
195940,53328.5
195941,58396.703
195942,43654.473
195943,7529.149
195944,17217.035
195945,9712.7
195946,44338.395
195947,8141.3584
195948,17132.139
195949,69337.21
195950,13012.114
195951,9524.502
195952,8100.6543
195953,76065.24
195954,47176.484
195955,42586.945
195956,33373.625
195957,9237.916
195958,7808.4287
195959,67887.164
195960,47234.29
195961,28198.94
195962,16263.33
195963,17083.418
195964,35956.062
195965,40884.87
195966,72348.47
195967,17192.717
195968,17791.197
195969,27708.889
195970,98883.71
195971,85281.01
195972,57931.695
195973,53960.938
195974,23014.44
195975,25389.924
195976,31261.898
195977,92076.47
195978,83058.18
195979,43261.57
195980,7997.4062
195981,35743.164
195982,44095.414
195983,39836.676
195984,31883.307
195985,58509.98
195986,41099.496
195987,44203.16
195988,28745.865
195989,16028.012
195990,17378.395
195991,13172.141
195992,30684.451
195993,42486.383
195994,59138.58
195995,38948.887
195996,13436.326
195997,38352.96
195998,57524.074
195999,16383.266
196000,40411.195
196001,90299.664
196002,30198.377
196003,38419.445
196004,24241.68
196005,45385.676
196006,42812.508
196007,37008.906
196008,75332.49
196009,42334.383
196010,8630.695
196011,21189.242
196012,84306.414
196013,31671.074
196014,20061.402
196015,11419.654
196016,100891.66
196017,10814.611
196018,35467.64
196019,52900.52
196020,13766.809
196021,41504.258
196022,18397.975
196023,37587.32
196024,16874.332
196025,36002.42
196026,20462.504
196027,10781.018
196028,12063.869
196029,19534.129
196030,24459.982
196031,62469.277
196032,87187.01
196033,74921.664
196034,39721.5
196035,13729.412
196036,37672.55
196037,71681.45
196038,46215.57
196039,10344.832
196040,12212.643
196041,17104.955
196042,77044.06
196043,15592.876
196044,29836.496
196045,11768.18
196046,86079.984
196047,54626.086
196048,22097.045
196049,26618.207
196050,37982.008
196051,31594.84
196052,14136.165
196053,15390.623
196054,42252.785
196055,41814.992
196056,21286.162
196057,18207.969
196058,6287.9814
196059,33586.023
196060,43427.168
196061,12576.681
196062,9939.365
196063,6770.271
196064,13850.424
196065,12942.728
196066,39920.805
196067,47241.406
196068,32321.818
196069,44278.688
196070,26800.848
196071,12931.327
196072,28911.709
196073,16782.625
196074,54111.26
196075,20271.389
196076,42132.63
196077,61893.52
196078,13493.486
196079,15461.271
196080,29504.66
196081,41481.94
196082,12011.711
196083,37855.258
196084,8663.908
196085,35320.062
196086,33490.96
196087,56457.67
196088,95415.63
196089,18748.95
196090,52443.8
196091,11976.307
196092,22206.416
196093,72645.91
196094,37322.453
196095,22287.445
196096,10988.433
196097,14678.424
196098,19153.727
196099,67161.55
196100,9221.454
196101,21522.303
196102,8781.722
196103,36617.38
196104,47691.33
196105,32557.844
196106,9336.53
196107,10365.849
196108,13842.342
196109,84124.42
196110,8183.4297
196111,24638.975
196112,86066.69
196113,7800.203
196114,46818.633
196115,6928.6724
196116,28352.865
196117,56875.31
196118,137323.36
196119,18121.383
196120,55451.848
196121,8064.022
196122,48678.793
196123,30411.354
196124,9934.778
196125,38247.07
196126,41128.906
196127,29317.012
196128,102277.11
196129,50090.117
196130,29101.121
196131,30162.11
196132,30784.08
196133,18428.496
196134,12527.8
196135,77314.56
196136,10170.689
196137,18900.693
196138,19617.545
196139,12923.325
196140,18104.332
196141,25487.576
196142,53762.61
196143,122489.51
196144,45225.027
196145,73275.336
196146,70709.51
196147,18797.47
196148,14419.079
196149,34307.44
196150,45876.074
196151,32105.902
196152,76690.65
196153,52442.254
196154,32269.088
196155,59151.945
196156,65284.98
196157,42055.23
196158,11200.884
196159,54535.36
196160,136699.05
196161,32581.543
196162,13235.875
196163,21258.51
196164,85602.625
196165,16747.703
196166,40814.55
196167,20407.057
196168,6454.23
196169,14945.269
196170,16916.695
196171,49396.56
196172,46944.984
196173,27113.676
196174,36025.434
196175,31856.316
196176,11838.449
196177,13618.235
196178,43356.445
196179,41250.6
196180,12394.524
196181,58224.703
196182,13969.703
196183,34905.996
196184,49751.76
196185,61106.945
196186,40327.457
196187,55562.75
196188,22432.092
196189,59420.74
196190,31947.074
196191,54098.62
196192,32649.385
196193,16563.93
196194,7845.03
196195,20233.492
196196,75246.69
196197,61874.574
196198,9567.924
196199,42861.37
196200,32012.525
196201,54757.527
196202,15313.198
196203,40962.266
196204,60394.094
196205,77578.31
196206,39308.92
196207,25805.297
196208,52337.977
196209,42695.77
196210,10650.425
